x,y
0.2616780692303266,-0.0396831911404076
7.286188172078972,-1.199874931089515
3.8421907834058464,0.3820436985848385
0.2646007142264889,6.155553932643973
2.544187618367257,0.5114382893339107
5.701159136529835,0.8883653595940221
0.4931453804696212,0.1076497056286392
5.901576578634545,-6.65720359532529
0.4413480586462469,1.6825369635041036
-0.8692823852275393,1.5843555028678882
1.306537029941523,4.044508740681138
-1.3331622919939476,5.9143386547945305
5.954642179483375,0.1313557001845475
6.294403645888399,0.8682134410619505
6.664947981414355,2.366291613481517
5.094836507195393,-3.964805600806579
6.524953409028322,-1.281121348273006
1.980250497930759,4.611066361509909
0.5427113304344227,4.37458204859283
6.219785361232485,0.2338748754038677
-7.369350862062648,0.3943673344726975
5.385853220656065,-3.580842835667291
8.700915525458907,0.0995046951467309
-1.0186605336273231,-0.8281742815416728
8.833947314745409,2.657130296648214
6.141644447504737,-4.115554242636952
1.0719349943286405,-0.6788198398932596
6.194999085513545,0.0921876206736866
5.490935399910107,-4.051725666787092
7.08309372789267,-0.3281960956661819
-7.16175548730299,-0.4167731490722369
0.6550968339695568,2.332274552336224
-7.812375471282722,-0.6206107784957792
6.760571182060809,-6.770852581927449
5.234876448659778,-4.759848401196737
-1.1141385087139402,4.935127862436932
6.538180229099072,0.3915031247189754
6.027472704955585,2.058899668033045
7.671531211446746,1.078052027027677
-8.839853570278697,-1.2308486257454194
4.507064566762882,-3.8579592211370017
6.669954541424909,0.0040619152180976
-7.513189986379844,1.3972357867691578
7.124769978431345,-0.0749587924060707
6.808291475031234,1.694583888977787
-7.14387344597778,-1.4330850307524334
-7.842403317888585,0.6299464171932581
5.0760587763893055,-4.141170871064028
6.023311864596156,-3.4208913667982017
5.552600020196976,-3.739677587762959
-6.804615834056153,0.5231607425951595
-0.4572331856006228,4.321762347476552
0.9216577563791212,-0.1296669564826382
-9.204684438273986,-0.750514781412695
-8.893963165449756,1.119468681538405
1.4012694404784394,0.2379295241633632
-8.637702060371003,0.65554055706085
6.694128990039951,-0.6030279821669386
1.2817955022050185,5.350097646243748
6.056613051077703,-5.173913151645428
4.979997127846226,0.0851782573654529
1.405610499842772,5.301195951404496
-0.4376288078030735,3.297165648777481
-0.4564126007252022,4.038306216903255
-7.729715906467437,0.3078694803207279
7.500624414135748,-4.45406282528294
-7.6233663657877475,-1.0961828115862366
5.1352637439807225,-5.188027747122631
-7.509713498947002,-0.2582771885896361
-0.3811518588479325,3.2447137738720677
5.502595557484444,-6.459881622226929
-0.0116550939907348,3.540673117185869
5.417468785863159,-3.955290070481933
-8.871370430979205,0.8699502002833996
0.3239002619739095,5.065401464386076
3.8042553301431696,-4.660847261205951
-9.055429505704309,-0.2084232127797554
0.3055143252618788,5.996849770756179
-7.989597884991658,-0.5784206722401533
4.495372200608421,-3.093821915281352
6.18292949288575,1.057565584166967
4.59296616252311,-6.570127162944833
-6.074993826336831,-0.9217760909531916
-7.420118641770983,0.7311330662535915
6.132414567148806,-3.597023804182616
-7.216083304239335,-2.42084001561072
1.8954430862373088,-0.7736354518859692
-7.008741782475859,-2.1746385397979715
-0.0017332465329739,4.745310549256724
0.1160343390437375,1.022669710761826
6.7554890102050456,-3.638893569995501
1.2479991656554896,-1.1441397622760103
3.183549345510152,-5.301897813494351
0.7491479371927509,-0.4037228912834846
7.381533862511744,-6.613047324677095
-1.2662059368130991,4.761089937289132
-7.923243738903638,-0.8753131375939942
-1.1961075672215675,5.164422069065087
5.936939815791174,0.4580440076899353
-7.027436557339986,1.6430934929932015
-8.402688446888032,0.6762302166841347
0.5953229430600124,0.1792131683337398
-7.491537187618627,-0.0105385535121361
-7.929474932557106,-1.3197725130658453
2.3089238605224542,0.8787812052412975
-8.457716435057728,0.6801803203160588
6.012567647009975,-4.914937474664999
1.249221911259851,-0.6000824033904869
0.1032286235301837,4.745588773594114
5.372558945679357,-5.554905017783471
0.1500637509926027,5.635255854233951
-8.31314737080312,0.1252163918759846
6.757865318926434,-4.327908603574366
5.581100487100161,-5.135848937625437
-7.335270524409116,0.3974316918501265
5.243033394241529,-5.423349814341278
6.7888572915669165,-4.027288413052802
1.7058299967395765,3.4057558519912376
0.5679191006327446,4.858664901735349
-7.614432382954345,0.8596047835291349
-0.2786621142941874,-1.2104177260873692
6.319742312735614,-4.646943839083344
6.209095130091331,1.5163190452299014
-8.12018083683764,-0.5209249211324971
6.001190027820961,1.877330804145781
4.204314323268991,-3.627017256005036
5.708274490923362,0.4107086072723525
6.0181502723629405,-3.2523058216342475
6.587910927974226,2.7248151753824703
0.1525116168259236,0.2243034631021557
3.908024934748659,-3.046634865196176
0.7705461695118315,-1.0916139440916417
1.6133097833371917,-0.3287996108461514
4.481047973565218,-5.244510434255759
-0.796966595583374,1.9028969293622195
4.868755213537977,-2.4285085632593346
6.881977276163347,-4.258164623286326
5.733036450168356,-4.348238756137924
-0.8289864164511673,4.9674159121209165
5.819165327891378,1.0908378913928178
7.202976117756741,-4.897112700140347
7.298660782742181,1.4506774370806743
-0.939867045363746,4.843186335715887
-0.0767104738962228,4.733671608644579
0.5287472830018727,2.9165140891989214
4.701226619950469,-6.955390477402524
-0.0986519943877797,1.8687050450117588
0.1495196159328188,0.819654317046329
6.27401550706044,0.4831960152939115
0.9796682849093106,3.6329912626804575
-0.5624606676083165,4.812359077989605
1.051922798213142,-1.0935312295901831
-6.686001389664913,-2.178312345545339
-8.392705221316255,0.08301198808959
1.268458419223763,5.117803880155497
6.005048859833777,-0.6530828144762648
6.053243242191252,-6.608143871050734
5.285112330096176,0.3890197950190109
0.4133941254944558,-1.6255303054122694
-0.4116733192688631,0.4006267066919536
5.706345797750378,-4.119696985381214
5.942018726248451,-1.656862643919585
6.648316657102313,-4.388885519831503
-8.508871859786396,-0.8401147416700477
0.3842097058922388,4.610002765271126
2.1456610667828366,1.992789613618253
5.538440427689551,0.3605443017353971
7.543989876142017,0.6845315359940117
-0.8175099963743195,3.8103730198461614
-0.5065034557670851,2.773406632467293
6.108206863908429,-3.6606604861367353
3.664971530437727,-4.083164109275694
6.523961688368632,-2.024652880460306
-0.3916797030817505,4.013432110205267
3.5442180206683145,-3.0134800987416144
2.0065340825010463,5.270808971575844
-6.695804848101077,-1.3990912434649554
-8.804499638112858,-0.911667536507216
-7.114294586073637,0.5131432713147384
0.3878131242637969,5.377023900575749
5.076673229015027,-5.66758537491173
-8.885782427324141,0.6437704050744225
0.912476942729686,3.03784183700727
6.789060987262929,0.6077132687713885
-0.6337524674412857,3.4072644323646952
6.943685869050808,1.2186554981271145
1.8331446723858005,5.174522344070796
-0.455184622504446,4.625171064619887
7.611691041684216,-5.197176709693484
4.934042115340044,-4.533801156653113
-8.838529586631147,-0.3490927506470459
5.065799686058338,-3.9538263163384513
0.6541115158661274,3.78119880337092
0.5544606802889028,0.4360385523056659
-9.854188273492982,0.8012103728160056
7.275438784805678,-0.7095969069765902
1.6244901381857306,-0.3245906018572683
4.697841721583576,-6.246817709391349
-7.00694311404796,1.191078953990512
6.590125997010568,1.1276910617859723
6.318002350683867,2.149733862777904
-7.804618036015818,-0.1859921388921754
1.011272602083858,1.250317652672292
-7.333075105858255,-0.030074440259279
-0.2057950770125868,5.09591417216474
-8.230663621398863,0.2158156205712027
5.839251868037508,1.2888046614120476
7.230575301788071,1.1177161695690656
5.422412428993201,-3.209803769578264
-8.151977250358149,0.2794298387607387
7.2363201835332065,-4.569317999500589
-1.7829836070251812,3.3690985472089494
-7.473992389306425,-1.240762030381795
-7.062354336271602,1.3047740348581456
5.552534906000063,-5.8550907554070895
4.691448825633126,-4.012184153393145
-7.793572637282194,-0.504940876600734
6.50910333946638,-0.2197875867068169
7.796517812747943,-4.528147052756919
5.751379978760749,-0.7572498722730008
-8.16050511944508,-0.458112550976127
0.8475285946268931,-0.8066869575692057
5.922689803257804,1.4956247265120832
0.034245486621152,-0.4472154057714981
-0.6290604015324671,5.990401992793913
6.274186527295413,-0.0343979926427274
1.6571252545351842,0.9542554908399832
-6.706196496777867,-0.2479139380988048
5.38522212046062,-4.380394231496811
1.6247782763074623,5.295424534248388
-8.55370745212579,-1.9948354692194104
-7.665590624378881,-0.8995108555932364
0.9967488699198496,4.590299662799418
-7.940823790600465,0.7294741333510687
5.849934456555632,-3.630549617318018
5.936226163151544,-4.919961216363852
6.628153977984843,-6.089388179026418
7.043569447447569,1.7717502946515558
7.129693399638069,-4.519127409246404
4.862366972539522,-5.963055546838445
6.747534235260096,0.0327134166645011
0.7718920931851646,-0.0149405042015647
6.368570921595672,-4.060223194111232
-0.6487842433711881,-0.882456411347184
-0.1609937242427102,3.7803573786004807
1.515209777559485,0.1192196670794012
6.292914249691833,1.8299304555421767
6.877996935414376,0.7831401722312221
-6.622675573664686,-0.1805134288487947
6.501565590689752,0.0979089629368723
-9.224792029672926,-0.7463297514865914
6.361068736711707,-0.2381777623985508
6.829868938342647,-4.479967425379281
1.4577310656304487,0.8798109519480013
-0.0400215190880766,4.931576057147646
-1.7549751843004393,2.788305671076735
-0.5696005033614056,1.3085001925235495
-7.627756291496884,-0.2496356692890765
7.326018703212751,0.8693516671908903
0.1406661158673462,-0.573522187945223
0.5635146181608576,1.6857361385747798
4.948653667606523,-4.753362157033084
0.9442208246453894,4.219986609273015
6.088312067758636,-0.366784776659568
0.5225490605734533,-0.7833664994661647
-9.910164670213122,-1.385066168810798
-0.8701598535765391,4.6360605155827415
4.298962378445038,-3.4011234203130023
-0.0336213630956633,-1.5525348997755948
5.794041475681617,-3.1779471608204983
0.1674608438565918,6.425771563782611
-8.13449390637663,-2.095074774397138
-1.4092565138692683,2.287943668458205
1.237131058404514,-0.4501214470634851
5.55241978783996,-4.945562612517581
0.5140784633464852,3.9528486727131513
1.3702756721025888,2.299104152488632
5.620982038660436,-5.56563727262682
0.1189345723267413,0.902749712937812
6.266273774215802,-5.418192143287881
0.8253663193053544,0.26445935044507
6.0898854391394375,-3.840262086586931
5.301376101462963,-5.834294075708961
7.014725010962341,-1.1523587807761415
0.7942900709687465,0.2853611173651913
0.7730039212081664,0.0284262447223037
-7.332634409671203,0.5133284142294808
1.877272763689249,0.2785552967956833
6.5580874986659765,-5.429795496592647
7.569422554197866,-3.398039053719667
5.435173655928366,-4.5054626678624805
5.60917277062283,-6.766765027765068
1.5661483561051188,0.9446495316215104
7.262746314931223,0.8633065345383562
1.1509552731735788,0.1933594400273985
-7.459318348647771,1.915103204438651
2.2290229531938266,1.5600371225346654
-1.489814374035693,4.908192925942981
-6.247661201562905,-1.6372408941438097
0.662381952980449,0.2583813275255094
7.307520969468394,0.6828250362754035
7.410816184692096,2.349386912933235
0.3312996833489527,3.883250849272832
6.851137330636393,0.4350101251842757
-8.708282228594728,0.2669087787835873
4.63728192329213,-0.3288990297601739
0.7822515265837149,5.666782748352624
0.3256548011420206,0.0729236304624574
0.7276719748910663,4.126754820081043
5.67228757292548,-5.419710857447148
4.219015142337224,-4.686607794397213
6.617917819758146,-5.829047168891645
0.9159688416061016,-0.992967834481014
6.987040273397398,-4.021758452276152
8.485461762787967,2.069478092268546
4.50173489315762,-4.608549033319326
8.698552029772781,1.476727387669441
0.6386744256492092,4.258945451781686
-6.913167264140897,-0.5731983527519668
7.691904612231712,0.9865720537811
-0.6535195517804229,4.740916377101637
0.0709150937625251,5.705340521961232
0.5693513019214025,5.002713173268556
5.636742548439268,2.3842348801162405
6.217684000996697,0.0558896285308526
0.4016500060571001,5.5951527834309465
-8.430885478909829,1.4627486602694122
7.197340696439603,1.2891572109312812
-8.74391767557908,0.1795372972365286
5.334805328642774,-4.936938280144899
1.2727460296281825,0.2322637675074109
1.8320321095814,0.0766926132334069
0.990645771926748,-1.719812283595925
1.424762451473378,-0.2587834756093351
1.476646045928614,0.2114724062770072
-9.843220426215558,0.0024321502697579
6.461663406897562,-3.8422230910743096
8.250490682682946,0.9020949843942346
-1.9467103877193157,6.897447068985382
6.044398193475098,-5.563125692805708
-0.9128917951592216,4.5386434833326055
0.1827186944333162,5.094888959944639
4.270638381754754,0.6902298011238104
-9.169286822762322,0.2477772940689136
7.02612666100466,1.9189900604847467
6.338812035601339,-0.6345821237261209
6.665269217266341,0.4415999920998518
-0.6450576596547184,3.379716207908988
3.785952727955913,-1.210860834528181
8.221045887715533,0.1499332735770501
5.969505289004805,-3.829199021612825
6.158556677382404,-5.465631885180813
5.447611866838314,-6.161372139091852
0.5903041101554,-1.0549462570753056
-1.7533151488792016,6.991048534999733
6.335777227177013,0.1410319484297247
2.953589307226568,5.357936018185899
6.883563519790159,1.2251244546487154
6.352432708974281,2.6002026212165745
7.426229388720839,-5.722593196114818
-0.7230977055693242,0.5660511254881448
5.820482047841937,0.2325028875429646
7.144112223878177,2.0312978871161005
-0.065695794938612,1.149290674827268
6.196309629819815,1.7539566737201326
-0.0459992210938347,3.401489714759611
4.89631614611171,-4.099104870931709
-8.49701953483997,1.6536506182265294
7.030627570512271,-4.088723792147544
5.738467185898015,1.7527885482668035
1.5837243863575294,3.119899090253251
-0.5001708460500608,4.500317865202554
-1.8097499417118064,2.643297179753493
1.827841235995323,0.7182413906809695
1.0863977244635747,2.104540483607671
-6.989077344565325,-0.4621343241595901
-7.790075412139071,0.2382786292837101
6.39817419917937,0.461077561218082
2.263377747928528,0.6175320538969529
6.298297570814725,-3.559917691925185
6.630144492797319,-4.24567410125431
5.92701694203646,-4.205267318217021
-6.574638664384409,-0.0703396899739421
1.1945854209104678,4.939773498693231
-8.100290477364727,2.535260967172969
-7.268940056721857,-0.0863459412626085
5.6242227344462,-6.133858132143211
5.081262834053754,-3.373705411230668
6.986868625618593,0.0321272101277756
-6.914894740885556,1.9169210224093984
-1.110588079917234,-0.8077255015681941
7.769010338802663,2.379521545127907
1.000802189056408,-0.9643271049082468
1.9070791470756951,5.525281161976688
-1.1375027414668517,5.161252046003996
7.889210039340307,-0.9879967570856808
-8.39128921852068,-0.7407824000477028
5.870918824824593,-2.53475704584287
1.803402205840527,0.2098606305995247
-7.230020411014746,-0.2699998468517724
7.176477629006653,-4.184140235297626
-9.561342860139147,0.6725510192601845
1.5625740103765506,1.035463020008234
1.1593789937072063,4.149695833139433
4.542000767041843,-5.508660606020862
9.045439973036004,1.5572377633612824
0.5432377359282816,0.70320758210129
0.0290987899452801,2.1836807708410677
-0.5661295949342472,4.313504682812426
6.943087848523379,-3.530722497599797
6.948656588409937,-0.3472773725524863
5.032230904234272,-0.8499060256930264
-0.1610965847463027,3.822460875988609
-7.76587263139743,-0.95003002648583
6.004977422626496,-4.442685360514466
0.2864804042709279,-0.2942420527656526
1.8133530892861445,0.2799429832407856
1.9691622049012607,3.8378640141173497
-0.7837785971309524,5.323582989296437
-8.668200964714082,0.9951727924470506
0.0526470009220559,0.168397907515801
5.442209202478182,-6.273234642326088
-0.0378277846719431,3.0221052450457417
-0.0693616236516172,1.023475047408332
1.5054384006266668,-1.6200117185587333
0.3898700463793251,1.055875373194827
1.627250111813901,0.5986629349698163
-8.698678466979382,-2.6101746732150404
-0.7915153734137296,4.191286731536352
-6.704039416952473,1.2417630254644398
-7.160461310125808,-0.0132028604421559
5.7719421730861225,1.70883444481976
5.286313103873662,2.7444549239965346
0.5164509310370565,4.200047958789908
-8.277085495733779,0.6975116288725819
7.34930138540759,-1.6402390327139649
-8.225463580825613,-1.430308902353814
5.799088321812031,0.2671614552942672
-9.118142265210382,-0.8767470442881354
5.174661995025194,0.8151471177761506
-8.286605689321753,-0.3803010607298207
0.6205850308010776,0.5989876690417526
1.552512991211258,2.9656111917636707
5.444133663381421,-0.1723085712465865
1.5597503120932212,1.3064532729003882
4.028421437612818,0.2705520996755892
1.6059764661457545,3.5750734068584915
0.0338488996782803,1.8475844944856463
0.2801530550093737,4.051453065652807
8.59525001662008,-0.1539454739755514
0.483703653126785,0.1522250766227951
8.375068063581246,-0.3618424764097958
6.862109468493063,-5.438769494423846
-9.252002192302491,1.268599704859843
-6.271741903855856,-0.1343752606333046
6.108198912924653,-4.396351531358472
-0.0139233983374101,0.7343506550442274
6.799276071587527,-4.173160739475529
1.1152023955578585,0.4505707010522389
1.7523843066661529,-0.2496133279007463
8.579873587301027,2.0034665448531976
-0.8162844455082722,4.579366252735741
2.5689176208147697,-1.5519082825950827
4.851829233618651,-4.726467110884756
6.685853404729671,-4.633632178519295
6.109677026231099,-6.302195551321118
-1.1615735241046556,6.264887333306044
0.2248437147635112,2.871115855534793
-0.0804566157161858,4.842898383365398
-0.726798029902899,5.277808064111713
1.1630046994585717,5.418609326408264
3.934688910619556,0.1077666660271688
6.102986154543361,-4.631085937384351
-7.893821668133493,1.4694784799194271
0.3044054808668478,4.174273607502299
6.907506606867882,1.676208750826182
2.7818178118824943,-5.442741113225384
0.6762423203998201,4.685530840693226
6.509550554624026,-5.381348087702303
6.406535933984355,0.7149344270547039
5.862160253875858,1.4434102931130863
-1.2527450983602688,3.395562378786087
-9.574755490406533,0.6621612366648655
-6.868275742796274,-0.3493323884459145
0.2255125774119475,4.144634530862343
5.637320092476653,-5.344655026349459
-0.5652928476272463,1.00175069490678
7.013279737077962,-0.8943226871388139
6.1041419016078144,2.3911186543035354
5.771910459017036,-4.561957862462171
9.746057296442771,1.6973134932836895
7.390647526493346,2.639313332040601
6.248059600251067,-4.073360379841633
2.1764421118581283,1.1539369981580871
-7.883752361388667,-1.5930177938518326
7.267658087074656,-3.997916010982848
6.449752576404432,-6.598844420753251
-7.7554342545157,0.0348546042595853
0.1231365072144163,4.48999578319657
-6.546282609349773,-0.7389824771502452
-0.3173259168201153,3.2566622141164325
4.764233832203456,0.2314402619382803
0.2199004509114465,-2.5327155492636844
4.1736532518049225,-4.22346252210495
0.4449309085306772,3.886219730132229
1.997823625460599,-0.2404547697763901
1.621417157781493,-0.0655385722867094
5.852616745579757,-3.787387392422657
1.5417390024487332,3.954741147867626
3.877969054407476,-4.060048157979431
6.070978714222101,-5.43508115614649
1.323271653052311,0.7254353847420645
-1.3360270334725652,1.140605430156131
-5.916700777425598,-0.9487389133019896
1.7826659305421757,0.1279869120456426
0.4718579819967799,0.0447257072798499
1.0341279197003244,-0.4062513844094013
-1.1371886382806058,4.026646777510401
7.681649929550623,0.0598874019055046
1.7994752214103829,4.53627970283808
6.895836030151568,-4.751438534028061
-0.656278924373135,3.0799310000093585
-8.83551255414633,-0.9672587651157184
1.7501466304280546,-0.8332089744592832
-0.4203721964908326,4.627366162083697
0.1672681187143497,3.629307095797066
7.083219731508911,0.8566159814639535
1.4051832690045367,0.4614176468026825
8.084597902409884,0.2350024190509448
-0.5077622193533528,6.5659839812183485
5.246846729185846,1.4070156801698397
1.4300614689365745,0.7120212377961834
0.0912551196260816,0.0292423435677872
6.023693460181959,1.992469278799116
0.0978630017660137,3.9488983096777495
5.8507840031324605,1.2714312636761145
0.0168824532233692,1.5572865601328356
3.916883954197816,-4.349781329939247
5.6233274135504345,-4.433979896035551
-8.208759468912357,0.16930270882808
7.272589724396909,1.9256231712046383
4.844811571694843,-4.502934726924758
5.165263215471139,-3.919383920121746
8.040483204566856,1.6398558163067367
1.5568617742510482,3.1583917403407087
-7.257508018721706,-0.929600301151115
6.850577805968409,2.15145795555911
-8.010412105365806,-0.6178486894361075
5.705866439313459,2.2402741540590174
-7.432410834522997,0.3088123424687159
0.2395099270722571,0.6967281944215424
0.2465700869627554,0.8023746619932428
-8.273032913025627,-1.456646306538529
-0.3156916674747269,5.285789234929149
8.10910361276321,-0.7922119799979601
7.570349413188298,1.0564835001225257
1.08982129118495,0.0129945829857466
6.659139710400138,0.2479761420937123
-0.8023685382933743,4.83518209223277
-8.852810005775394,1.0550433187995607
0.7309035709908654,3.666195869045316
-9.49572882944081,0.042886359193084
4.990464554010577,-4.24631768083907
1.0997208917174737,4.459562312956944
1.1135025356019714,-0.087111868717343
0.3597125900125851,0.7270640365802056
6.308725866389789,0.6330438285752618
7.766979347263478,-1.859106609357449
8.696625407698324,-3.765921570546765
1.5164280027661374,0.5420347732537572
-6.518853000784548,0.2111439762168428
5.344321744365137,2.4520117859043493
-8.922257428618344,-0.0313589920774972
